Frame,Point_ID,X,Y
232,4,379.0,118.0
233,0,378.0,123.0
233,1,387.0,130.0
233,2,373.0,112.0
233,3,386.0,113.0
233,4,377.0,129.0
234,0,372.0,130.0
234,1,383.0,112.0
234,2,389.0,129.0
234,3,382.0,128.0
234,4,376.0,121.0
235,0,391.0,121.0
235,1,386.0,128.0
235,2,375.0,132.0
235,3,388.0,131.0
235,4,375.0,121.0
236,0,384.0,123.0
236,1,386.0,129.0
236,2,392.0,127.0
236,3,397.0,114.0
236,4,382.0,116.0
237,0,381.0,116.0
237,1,392.0,124.0
237,2,389.0,113.0
237,3,379.0,131.0
237,4,395.0,128.0
238,0,398.0,128.0
238,1,399.0,130.0
238,2,394.0,129.0
238,3,396.0,118.0
238,4,392.0,120.0
239,0,391.0,132.0
239,1,398.0,129.0
239,2,387.0,129.0
239,3,389.0,119.0
239,4,388.0,130.0
240,0,403.0,130.0
240,1,401.0,115.0
240,2,397.0,120.0
240,3,399.0,126.0
240,4,407.0,119.0
241,0,409.0,127.0
241,1,394.0,120.0
241,2,409.0,133.0
241,3,398.0,135.0
241,4,401.0,134.0
242,0,399.0,119.0
242,1,393.0,123.0
242,2,395.0,127.0
242,3,397.0,125.0
242,4,410.0,129.0
243,0,413.0,118.0
243,1,412.0,121.0
243,2,399.0,137.0
243,3,407.0,120.0
243,4,396.0,119.0
244,0,399.0,119.0
244,1,397.0,129.0
244,2,411.0,119.0
244,3,400.0,120.0
244,4,399.0,133.0
245,0,400.0,133.0
245,1,402.0,121.0
245,2,415.0,133.0
245,3,409.0,120.0
245,4,406.0,129.0
246,0,414.0,140.0
246,1,414.0,141.0
246,2,414.0,135.0
246,3,406.0,133.0
246,4,414.0,121.0
247,0,409.0,129.0
247,1,416.0,141.0
247,2,423.0,132.0
247,3,418.0,132.0
247,4,415.0,127.0
248,0,407.0,141.0
248,1,415.0,133.0
248,2,416.0,131.0
248,3,425.0,126.0
248,4,415.0,138.0
249,0,425.0,140.0
249,1,409.0,137.0
249,2,422.0,132.0
249,3,410.0,136.0
249,4,413.0,138.0
250,0,425.0,134.0
250,1,409.0,129.0
250,2,418.0,135.0
250,3,420.0,132.0
250,4,422.0,132.0
251,0,420.0,130.0
251,1,420.0,128.0
251,2,418.0,127.0
251,3,426.0,130.0
251,4,428.0,146.0
252,0,415.0,132.0
252,1,431.0,141.0
252,2,419.0,129.0
252,3,431.0,137.0
252,4,415.0,140.0
253,0,416.0,133.0
253,1,433.0,137.0
253,2,421.0,131.0
253,3,430.0,135.0
253,4,429.0,132.0
254,0,424.0,146.0
254,1,424.0,137.0
254,2,431.0,135.0
254,3,425.0,135.0
254,4,438.0,132.0
255,0,428.0,141.0
255,1,429.0,146.0
255,2,427.0,134.0
255,3,426.0,150.0
255,4,435.0,136.0
256,0,424.0,138.0
256,1,440.0,151.0
256,2,429.0,152.0
256,3,428.0,138.0
256,4,425.0,152.0
257,0,435.0,153.0
257,1,438.0,149.0
257,2,430.0,135.0
257,3,427.0,137.0
257,4,443.0,148.0
258,0,432.0,155.0
258,1,445.0,146.0
258,2,426.0,155.0
258,3,438.0,143.0
258,4,432.0,139.0
259,0,440.0,143.0
259,1,446.0,144.0
259,2,434.0,146.0
259,3,432.0,151.0
259,4,447.0,157.0
260,0,438.0,159.0
260,1,437.0,155.0
260,2,432.0,146.0
260,3,439.0,158.0
260,4,441.0,140.0
261,0,432.0,151.0
261,1,433.0,155.0
261,2,436.0,144.0
261,3,432.0,156.0
261,4,446.0,160.0
262,0,437.0,164.0
262,1,445.0,154.0
262,2,447.0,153.0
262,3,449.0,154.0
262,4,450.0,146.0
263,0,442.0,154.0
263,1,453.0,150.0
263,2,441.0,162.0
263,3,449.0,146.0
263,4,447.0,166.0
264,0,447.0,164.0
264,1,443.0,155.0
264,2,442.0,162.0
264,3,438.0,161.0
264,4,441.0,154.0
265,0,440.0,155.0
265,1,451.0,153.0
265,2,458.0,161.0
265,3,441.0,158.0
265,4,458.0,159.0
266,0,460.0,153.0
266,1,441.0,171.0
266,2,445.0,151.0
266,3,441.0,153.0
266,4,451.0,167.0
267,0,452.0,157.0
267,1,446.0,167.0
267,2,451.0,165.0
267,3,444.0,165.0
267,4,460.0,155.0
268,0,457.0,168.0
268,1,461.0,169.0
268,2,452.0,158.0
268,3,455.0,160.0
268,4,455.0,159.0
269,0,453.0,165.0
269,1,464.0,173.0
269,2,455.0,157.0
269,3,453.0,176.0
269,4,450.0,171.0
270,0,447.0,177.0
270,1,456.0,174.0
270,2,452.0,161.0
270,3,467.0,169.0
270,4,453.0,159.0
271,0,455.0,172.0
271,1,454.0,163.0
271,2,456.0,161.0
271,3,463.0,163.0
271,4,450.0,175.0
272,0,454.0,166.0
272,1,462.0,163.0
272,2,458.0,174.0
272,3,468.0,170.0
272,4,456.0,171.0
273,0,459.0,174.0
273,1,459.0,173.0
273,2,457.0,169.0
273,3,468.0,167.0
273,4,456.0,171.0
274,0,458.0,181.0
274,1,462.0,170.0
274,2,458.0,175.0
274,3,465.0,180.0
274,4,452.0,174.0
275,0,468.0,174.0
275,1,464.0,182.0
275,2,464.0,185.0
275,3,468.0,170.0
275,4,462.0,182.0
276,0,465.0,184.0
276,1,465.0,188.0
276,2,458.0,189.0
276,3,463.0,183.0
276,4,455.0,180.0
277,0,461.0,189.0
277,1,459.0,193.0
277,2,457.0,186.0
277,3,456.0,186.0
277,4,460.0,180.0
278,0,458.0,194.0
278,1,464.0,184.0
278,2,471.0,187.0
278,3,467.0,183.0
278,4,475.0,186.0
279,0,462.0,189.0
279,1,462.0,197.0
279,2,477.0,196.0
279,3,463.0,197.0
279,4,474.0,192.0
280,0,467.0,190.0
280,1,463.0,200.0
280,2,472.0,188.0
280,3,475.0,188.0
280,4,464.0,188.0
281,0,468.0,203.0
281,1,472.0,186.0
281,2,460.0,199.0
281,3,461.0,199.0
281,4,472.0,199.0
282,0,477.0,194.0
282,1,480.0,198.0
282,2,479.0,196.0
282,3,463.0,200.0
282,4,474.0,204.0
283,0,480.0,188.0
283,1,468.0,191.0
283,2,475.0,196.0
283,3,472.0,198.0
283,4,466.0,188.0
284,0,469.0,208.0
284,1,469.0,196.0
284,2,465.0,201.0
284,3,475.0,193.0
284,4,463.0,200.0
285,0,480.0,197.0
285,1,484.0,205.0
285,2,478.0,192.0
285,3,467.0,201.0
285,4,484.0,210.0
286,0,481.0,215.0
286,1,478.0,198.0
286,2,471.0,201.0
286,3,464.0,201.0
286,4,471.0,203.0
287,0,479.0,206.0
287,1,478.0,216.0
287,2,469.0,216.0
287,3,476.0,212.0
287,4,473.0,204.0
288,0,473.0,218.0
288,1,473.0,220.0
288,2,468.0,200.0
288,3,478.0,202.0
288,4,472.0,203.0
289,0,479.0,213.0
289,1,483.0,203.0
289,2,480.0,219.0
289,3,469.0,218.0
289,4,485.0,202.0
290,0,486.0,210.0
290,1,483.0,220.0
290,2,476.0,219.0
290,3,467.0,210.0
290,4,468.0,210.0
291,0,482.0,209.0
291,1,484.0,209.0
291,2,479.0,210.0
291,3,468.0,216.0
291,4,487.0,217.0
292,0,468.0,229.0
292,1,468.0,226.0
292,2,487.0,222.0
292,3,479.0,216.0
292,4,480.0,214.0
293,0,483.0,230.0
293,1,474.0,223.0
293,2,474.0,219.0
293,3,470.0,231.0
293,4,485.0,228.0
294,0,485.0,223.0
294,1,476.0,228.0
294,2,469.0,223.0
294,3,473.0,220.0
294,4,483.0,221.0
295,0,488.0,217.0
295,1,481.0,222.0
295,2,479.0,217.0
295,3,473.0,236.0
295,4,469.0,230.0
296,0,482.0,227.0
296,1,480.0,220.0
296,2,470.0,227.0
296,3,480.0,238.0
296,4,483.0,239.0
297,0,476.0,235.0
297,1,481.0,240.0
297,2,476.0,241.0
297,3,471.0,230.0
297,4,476.0,237.0
298,0,474.0,225.0
298,1,471.0,239.0
298,2,480.0,226.0
298,3,474.0,224.0
298,4,486.0,241.0
299,0,479.0,246.0
299,1,472.0,237.0
299,2,485.0,244.0
299,3,471.0,231.0
299,4,482.0,242.0
0,361,299
1,361,184
2,596,299
3,596,184
4,361,303
5,361,187
6,597,303
7,596,187
8,361,305
9,361,189
10,597,305
11,596,189
12,361,308
13,361,192
14,597,308
15,597,192
16,361,310
17,360,194
18,597,310
19,597,194
20,360,313
21,360,196
22,597,313
23,597,196
24,360,315
25,360,198
26,596,315
27,596,198
28,360,318
29,360,201
30,596,318
31,596,201
32,359,320
33,359,203
34,595,320
35,595,203
36,359,322
37,359,205
38,595,322
39,595,205
40,358,325
41,358,208
42,594,325
43,594,208
44,357,326
45,358,211
46,593,326
47,593,211
48,356,329
49,357,214
50,592,329
51,592,214
52,355,331
53,356,216
54,591,331
55,591,216
56,355,334
57,356,219
58,591,334
59,591,219
60,354,336
61,355,221
62,590,336
63,590,221
64,353,338
65,354,223
66,589,338
67,589,223
68,352,341
69,352,226
70,588,341
71,588,226
72,351,343
73,352,228
74,587,343
75,587,228
76,350,345
77,351,230
78,586,345
79,586,230
80,349,348
81,350,233
82,585,348
83,585,233
84,348,350
85,349,235
86,584,350
87,584,235
88,347,352
89,348,237
90,583,352
91,583,237
92,346,354
93,346,238
94,582,354
95,582,238
96,344,357
97,345,242
98,580,357
99,580,242
100,343,359
101,344,244
102,579,359
103,579,244
104,342,361
105,343,246
106,578,361
107,578,246
108,340,363
109,341,248
110,576,363
111,576,248
112,339,365
113,340,250
114,575,365
115,575,250
116,338,367
117,339,252
118,574,367
119,574,252
120,337,369
121,337,254
122,572,369
123,572,254
124,336,371
125,336,256
126,571,371
127,571,256
128,334,373
129,333,258
130,569,373
131,569,258
132,332,375
133,331,260
134,567,375
135,567,260
136,331,377
137,330,262
138,566,377
139,566,262
140,328,379
141,329,264
142,564,379
143,564,263
144,327,380
145,327,265
146,562,380
147,562,264
148,325,382
149,325,267
150,560,382
151,560,266
152,324,384
153,324,269
154,559,384
155,559,268
156,322,386
157,322,271
158,557,386
159,557,270
160,320,387
161,320,271
162,555,387
163,555,272
164,318,389
165,318,274
166,553,389
167,553,274
168,316,391
169,316,276
170,551,391
171,551,276
172,314,392
173,314,277
174,549,392
175,549,277
176,312,394
177,312,279
178,547,394
179,547,279
180,310,395
181,310,280
182,545,395
183,545,280
184,308,396
185,308,281
186,543,396
187,543,281
188,306,398
189,306,283
190,541,398
191,541,283
192,304,399
193,304,284
194,539,399
195,539,283
196,302,400
197,302,285
198,537,400
199,537,284
200,299,402
201,299,287
202,534,402
203,534,286
204,297,403
205,297,288
206,532,403
207,532,287
208,295,404
209,295,289
210,530,404
211,530,288
212,293,405
213,293,290
214,528,405
215,528,290
216,290,406
217,290,291
218,525,406
219,525,291
220,288,407
221,288,292
222,523,407
223,523,292
224,286,408
225,286,293
226,521,408
227,521,293
228,282,409
229,283,294
230,518,409
231,518,294
232,280,410
233,281,295
234,516,410
235,516,295
236,278,411
237,279,296
238,514,411
239,514,295
240,275,411
241,276,296
242,511,411
243,511,295
244,274,412
245,274,297
246,509,412
247,509,297
248,271,413
249,271,298
250,506,413
251,506,298
252,269,413
253,269,298
254,504,413
255,504,298
256,266,414
257,266,299
258,501,414
259,501,299
260,264,414
261,264,299
262,499,414
263,499,299
264,262,415
265,262,300
266,497,415
267,497,300
268,259,415
269,259,300
270,494,415
271,494,300
272,257,416
273,257,301
274,492,416
275,492,301
276,253,416
277,254,301
278,489,416
279,489,301
280,252,416
281,252,301
282,487,416
283,487,301
284,248,416
285,249,301
286,484,416
287,484,301
288,246,416
289,247,301
290,482,416
291,482,301
292,243,416
293,244,301
294,479,416
295,479,301
296,242,417
297,242,302
298,477,417
299,477,302
300,238,416
301,239,301
302,474,416
303,474,300
304,236,416
305,236,301
306,471,416
307,471,300
308,234,416
309,234,301
310,469,416
311,469,300
312,231,416
313,231,301
314,466,416
315,466,300
316,229,416
317,229,301
318,464,416
319,464,300
320,226,416
321,226,301
322,461,416
323,461,300
324,224,415
325,224,300
326,459,415
327,459,299
328,221,415
329,221,300
330,456,415
331,456,299
332,218,414
333,219,299
334,454,414
335,454,298
336,216,414
337,217,299
338,452,414
339,452,298
340,213,413
341,214,298
342,449,413
343,449,297
344,211,413
345,212,298
346,447,413
347,447,297
348,208,412
349,209,297
350,444,412
351,444,297
352,206,411
353,207,296
354,442,411
355,442,296
356,203,411
357,204,296
358,439,411
359,439,296
360,201,410
361,202,295
362,437,410
363,437,295
364,199,409
365,200,294
366,435,409
367,435,294
368,196,408
369,197,293
370,432,408
371,432,292
372,194,407
373,195,292
374,430,407
375,430,291
376,192,406
377,193,291
378,428,406
379,428,291
380,189,405
381,190,290
382,425,405
383,425,290
384,187,404
385,188,289
386,423,404
387,423,289
388,185,403
389,186,288
390,421,403
391,421,288
392,183,402
393,184,287
394,419,402
395,419,287
396,181,400
397,182,285
398,417,400
399,417,285
400,178,399
401,179,284
402,414,399
403,414,284
404,176,398
405,177,283
406,412,398
407,412,283
408,174,396
409,175,281
410,410,396
411,410,281
412,172,395
413,173,280
414,408,395
415,408,280
416,170,394
417,171,279
418,406,394
419,406,279
420,168,392
421,169,277
422,404,392
423,404,277
424,166,391
425,167,276
426,402,391
427,402,276
428,165,389
429,165,274
430,400,389
431,400,274
432,163,387
433,163,272
434,398,387
435,398,272
436,161,386
437,161,271
438,396,386
439,396,271
440,159,384
441,159,269
442,394,384
443,394,269
444,158,382
445,158,267
446,393,382
447,393,267
448,156,380
449,156,265
450,391,380
451,391,264
452,154,379
453,154,264
454,389,379
455,389,263
456,152,377
457,152,262
458,387,377
459,387,261
460,150,375
461,151,260
462,386,375
463,386,259
464,148,373
465,149,258
466,384,373
467,384,258
468,146,371
469,147,256
470,382,371
471,382,256
472,146,369
473,146,254
474,381,369
475,381,254
476,143,367
477,144,252
478,379,367
479,379,251
480,142,365
481,143,250
482,378,365
483,378,249
484,141,363
485,142,248
486,377,363
487,377,247
488,139,361
489,140,246
490,375,361
491,375,245
492,138,359
493,139,244
494,374,359
495,374,243
496,137,357
497,138,242
498,373,357
499,373,242
500,135,354
501,136,239
502,371,354
503,371,238
504,134,352
505,135,237
506,370,352
507,370,236
508,133,350
509,134,235
510,369,350
511,369,234
512,132,348
513,133,233
514,368,348
515,368,233
516,131,345
517,132,230
518,367,345
519,367,230
520,130,343
521,131,228
522,366,343
523,366,228
524,130,341
525,130,226
526,365,341
527,365,226
528,129,338
529,129,223
530,364,338
531,364,223
532,128,336
533,128,221
534,363,336
535,363,221
536,127,334
537,127,219
538,362,334
539,362,219
540,127,331
541,127,216
542,362,331
543,362,216
544,126,329
545,126,214
546,361,329
547,361,214
548,125,326
549,125,211
550,360,326
551,360,211
552,125,324
553,125,209
554,360,324
555,360,209
556,124,321
557,124,206
558,360,321
559,359,206
560,124,319
561,124,204
562,359,319
563,359,204
564,122,317
565,123,202
566,358,317
567,358,202
568,122,314
569,123,199
570,358,314
571,358,199
572,121,312
573,122,197
574,357,312
575,357,197
576,121,309
577,122,194
578,357,309
579,357,194
580,121,307
581,122,192
582,357,307
583,357,192
584,121,304
585,122,189
586,357,304
587,357,189
588,121,302
589,122,187
590,357,302
591,357,187
592,122,299
593,122,184
594,357,299
595,357,184
596,122,297
597,122,182
598,357,297
599,357,182
600,122,294
601,122,179
602,357,294
603,357,179
604,122,291
605,122,176
606,357,291
607,357,176
608,122,289
609,122,174
610,357,289
611,357,174
612,122,286
613,122,171
614,357,286
615,357,171
616,121,284
617,122,169
618,357,284
619,357,169
620,122,281
621,122,166
622,357,281
623,357,165
624,123,279
625,123,164
626,358,279
627,358,164
628,123,276
629,123,161
630,358,276
631,358,161
632,124,274
633,124,159
634,359,274
635,359,159
636,124,272
637,124,157
638,359,272
639,359,157
640,125,269
641,125,154
642,360,269
643,360,154
644,124,267
645,125,152
646,360,267
647,360,152
648,125,264
649,126,149
650,361,264
651,361,149
652,126,262
653,127,147
654,362,262
655,362,147
656,126,259
657,127,144
658,362,259
659,362,144
660,127,257
661,128,142
662,363,257
663,363,142
664,128,255
665,129,140
666,364,255
667,364,139
668,130,252
669,130,137
670,365,252
671,365,137
672,131,250
673,131,135
674,366,250
675,366,135
676,132,248
677,132,133
678,367,248
679,367,133
680,133,245
681,133,130
682,368,245
683,368,130
684,134,243
685,134,128
686,369,243
687,369,128
688,135,241
689,135,126
690,370,241
691,370,126
692,136,239
693,136,124
694,371,239
695,371,124
696,138,237
697,138,122
698,373,237
699,373,122
700,138,234
701,139,119
702,374,234
703,374,119
704,140,232
705,140,117
706,375,232
707,375,117
708,142,230
709,142,115
710,377,230
711,377,115
712,143,228
713,143,113
714,378,228
715,378,113
716,143,226
717,144,111
718,379,226
719,379,110
720,146,224
721,146,109
722,381,224
723,381,108
724,147,222
725,147,107
726,382,222
727,382,106
728,149,220
729,149,105
730,384,220
731,384,104
732,151,218
733,151,103
734,386,218
735,386,102
736,152,216
737,152,101
738,388,216
739,387,100
740,154,214
741,154,99
742,390,214
743,389,98
744,156,213
745,156,98
746,391,213
747,391,98
748,158,211
749,158,96
750,393,211
751,393,96
752,159,209
753,159,94
754,394,209
755,394,94
756,161,207
757,161,92
758,396,207
759,396,92
760,163,206
761,163,91
762,398,206
763,398,91
764,165,204
765,165,89
766,400,204
767,400,88
768,167,202
769,167,87
770,402,202
771,402,86
772,169,201
773,169,86
774,404,201
775,404,85
776,171,199
777,171,84
778,406,199
779,406,83
780,173,198
781,173,83
782,408,198
783,408,82
784,175,197
785,175,82
786,410,197
787,410,82
788,177,195
789,177,80
790,412,195
791,412,80
792,179,194
793,179,79
794,414,194
795,414,79
796,182,193
797,182,78
798,417,193
799,417,78
800,184,191
801,184,76
802,419,191
803,419,76
804,186,190
805,186,75
806,421,190
807,421,75
808,188,189
809,188,74
810,423,189
811,423,74
812,190,188
813,190,73
814,425,188
815,425,73
816,193,187
817,193,72
818,428,187
819,428,72
820,195,186
821,195,71
822,430,186
823,430,71
824,197,185
825,197,70
826,432,185
827,432,70
828,199,184
829,200,69
830,435,184
831,435,69
832,201,183
833,202,68
834,437,183
835,437,68
836,203,182
837,204,67
838,439,182
839,439,67
840,207,182
841,207,67
842,442,182
843,442,67
844,209,181
845,209,66
846,444,181
847,444,66
848,211,180
849,212,65
850,447,180
851,447,65
852,213,180
853,214,65
854,449,180
855,449,65
856,217,179
857,217,64
858,452,179
859,452,64
860,219,179
861,219,64
862,455,179
863,454,63
864,221,178
865,221,63
866,456,178
867,456,62
868,224,178
869,224,63
870,459,178
871,459,62
872,226,177
873,226,62
874,461,177
875,461,62
876,229,177
877,229,62
878,464,177
879,464,62
880,231,177
881,231,62
882,466,177
883,466,62
884,234,177
885,234,62
886,470,177
887,469,62
888,236,177
889,236,62
890,472,177
891,471,62
892,239,177
893,239,62
894,475,177
895,474,61
896,242,177
897,242,62
898,478,177
899,477,62
900,244,177
901,244,62
902,480,177
903,479,61
904,247,177
905,247,62
906,483,177
907,482,61
908,249,177
909,249,62
910,484,177
911,484,61
912,252,177
913,252,62
914,487,177
915,487,61
916,254,177
917,254,62
918,489,177
919,489,61
920,257,177
921,257,62
922,492,177
923,492,61
924,258,178
925,259,63
926,494,178
927,494,63
928,261,178
929,262,63
930,497,178
931,497,63
932,263,179
933,264,64
934,499,179
935,499,64
936,265,179
937,266,64
938,501,179
939,501,64
940,268,180
941,269,65
942,504,180
943,504,65
944,270,180
945,271,65
946,506,180
947,506,65
948,274,181
949,274,66
950,509,181
951,509,66
952,276,182
953,276,67
954,511,182
955,511,67
956,279,182
957,279,67
958,515,182
959,514,66
960,281,183
961,281,68
962,517,183
963,516,67
964,283,184
965,283,69
966,519,184
967,518,68
968,286,185
969,286,70
970,522,185
971,521,69
972,288,186
973,288,71
974,524,186
975,523,70
976,290,187
977,290,72
978,526,187
979,525,72
980,293,188
981,293,73
982,529,188
983,528,73
984,295,189
985,295,74
986,531,189
987,530,74
988,297,190
989,297,75
990,533,190
991,532,75
992,299,191
993,299,76
994,535,191
995,534,76
996,300,193
997,301,78
998,537,193
999,536,78
1000,304,194
1001,304,79
1002,540,194
1003,539,79
1004,306,195
1005,306,80
1006,542,195
1007,541,79
1008,308,197
1009,308,82
1010,544,197
1011,543,82
1012,310,198
1013,310,83
1014,546,198
1015,545,83
1016,312,199
1017,312,84
1018,548,199
1019,547,84
1020,314,201
1021,314,86
1022,550,201
1023,549,86
1024,316,202
1025,316,87
1026,552,202
1027,551,87
1028,318,204
1029,318,89
1030,553,204
1031,553,89
1032,320,206
1033,320,91
1034,555,206
1035,555,91
1036,322,207
1037,322,92
1038,557,207
1039,557,92
1040,324,209
1041,324,94
1042,559,209
1043,559,94
1044,325,211
1045,325,96
1046,560,211
1047,560,96
1048,327,213
1049,327,98
1050,562,213
1051,562,98
1052,329,214
1053,329,99
1054,564,214
1055,564,99
1056,331,216
1057,331,101
1058,566,216
1059,566,101
1060,332,218
1061,332,103
1062,567,218
1063,567,103
1064,334,220
1065,334,105
1066,569,220
1067,569,105
1068,336,222
1069,336,107
1070,571,222
1071,571,107
1072,337,224
1073,337,109
1074,572,224
1075,572,109
1076,339,226
1077,339,111
1078,574,226
1079,574,111
1080,340,228
1081,340,113
1082,575,228
1083,575,113
1084,341,230
1085,341,115
1086,576,230
1087,576,115
1088,343,232
1089,343,117
1090,578,232
1091,578,117
1092,344,234
1093,344,119
1094,579,234
1095,579,119
1096,345,237
1097,345,122
1098,580,237
1099,580,122
1100,346,239
1101,347,124
1102,582,239
1103,582,123
1104,347,241
1105,348,126
1106,583,241
1107,583,125
1108,348,243
1109,349,128
1110,584,243
1111,584,127
1112,349,245
1113,350,130
1114,585,245
1115,585,130
1116,350,248
1117,351,133
1118,586,248
1119,586,133
1120,351,250
1121,352,135
1122,587,250
1123,587,135
1124,352,252
1125,353,137
1126,588,252
1127,588,136
1128,354,255
1129,354,140
1130,589,255
1131,589,140
1132,355,257
1133,355,142
1134,590,257
1135,590,142
1136,356,259
1137,356,144
1138,591,259
1139,591,144
1140,356,262
1141,356,147
1142,591,262
1143,591,147
1144,357,264
1145,357,149
1146,592,264
1147,592,148
1148,358,267
1149,358,152
1150,593,267
1151,593,151
1152,358,269
1153,358,154
1154,593,269
1155,593,153
1156,359,272
1157,359,157
1158,594,272
1159,594,156
1160,359,274
1161,359,159
1162,594,274
1163,594,158
1164,360,276
1165,360,161
1166,595,276
1167,595,160
1168,360,279
1169,360,164
1170,595,279
1171,595,163
1172,361,281
1173,361,166
1174,596,281
1175,596,165
1176,361,284
1177,361,169
1178,596,284
1179,596,168
1180,361,286
1181,361,171
1182,596,286
1183,596,170
1184,361,289
1185,361,174
1186,596,289
1187,596,173
1188,361,291
1189,361,176
1190,596,291
1191,596,175
1192,361,294
1193,361,179
1194,596,294
1195,596,178
